key	source	entry_type	doi	eprint	routes_http	fields_checked	mismatches	format_fixes	duplicate_of	verdict	action	label_after
THOMAS24	L6	article	10.1107/s2053273323010963		Crossref https://api.crossref.org/works/10.1107/s2053273323010963 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MENDIS24	L6	article	10.1107/s2053273323010690		Crossref https://api.crossref.org/works/10.1107/s2053273323010690 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MENDIS19	L6	article	10.1016/j.ultramic.2019.112816		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2019.112816 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MENDIS20C	L6	article	10.1016/j.ultramic.2020.112957		Crossref https://api.crossref.org/works/10.1016/j.ultramic.2020.112957 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
NI26	L6	article	10.1107/s1600576726001469		Crossref https://api.crossref.org/works/10.1107/s1600576726001469 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
VOSS80	L6	article	10.1515/zna-1980-0913		Crossref https://api.crossref.org/works/10.1515/zna-1980-0913 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); journal: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
BIRDKING90	L6	article	10.1107/s0108767389011906		Crossref https://api.crossref.org/works/10.1107/s0108767389011906 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
WEICKENMEIER91	L6	article	10.1107/s0108767391004804		Crossref https://api.crossref.org/works/10.1107/s0108767391004804 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
PENG96ROBUST	L6	article	10.1107/s0108767395014371		Crossref https://api.crossref.org/works/10.1107/s0108767395014371 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
PENG96DW	L6	article	10.1107/s010876739600089x		Crossref https://api.crossref.org/works/10.1107/s010876739600089x -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling); title: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HALLHIRSCH65	L6	article	10.1098/rspa.1965.0136		Crossref https://api.crossref.org/works/10.1098/rspa.1965.0136 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
RADI70	L6	article	10.1107/s0567739470000050		Crossref https://api.crossref.org/works/10.1107/s0567739470000050 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HHW62	L6	article	10.1098/rspa.1962.0164		Crossref https://api.crossref.org/works/10.1098/rspa.1962.0164 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
HUMPHREYS68	L6	article	10.1080/14786436808227313		Crossref https://api.crossref.org/works/10.1080/14786436808227313 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	title wrapped in a second brace pair (suppresses all case handling)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
