citing_doi	title	first_author	year	venue	cites_P01	cites_P02	cites_P02E	cites_P03	cites_P08	cites_P09	found_in_openalex	found_in_s2	found_in_coci	class	evidence
10.1017/s0424820100154652	Observation of surface morphology by reflection electron holography	Nobuyuki Osakabe	1989	Proceedings annual meeting Electron Microscopy Society of America	OAref|S2|COCI	0	0	0	0	0	1	1	1	REH-method/theory	SECTION_READ (abstract only) https://api.crossref.org/works/10.1017/s0424820100154652; REH described as REM optics measuring the phase of reflected electrons; abstract text covers the sensitivity argument (geometrical path difference, ~0.01 A) but no specific measurement
10.1103/physrevlett.62.2969	Observation of surface undulation due to single-atomic shear of a dislocation by reflection-electron holography	Nobuyuki Osakabe	1989	Physical Review Letters	OAref|COCI	0	0	0	0	0	1	0	1	REH-experiment	SECTION_READ (abstract only) https://api.openalex.org/works/W1990705543?select=id,abstract_inverted_index; = P02; screw dislocation on GaAs(110) observed by measuring the phase of reflected electrons
10.1002/pssa.2211160113	Reflection electron microscopy of ultra fast surface processes	F. Heinricht	1989	physica status solidi (a)	OAref|S2|COCI	0	0	0	0	0	1	1	1	REM/RHEED imaging	SECTION_READ (abstract only) https://api.openalex.org/works/W1964912842?select=id,abstract_inverted_index; time-resolved REM of laser-induced surface processes; no holography
10.2320/matertrans1989.31.551	Applications of Electron Holography to Materials Science	Junji Endo	1990	Materials Transactions JIM	0	OAref|S2|COCI	0	0	0	0	1	1	1	review/history	SECTION_READ (abstract only) https://api.openalex.org/works/W1993895665?select=id,abstract_inverted_index; review of electron-holography applications (transmission set-up described; lists surface morphology among applications)
10.1063/1.881230	Electron Holography: A New View of the Microscopic	Akira Tonomura	1990	Physics Today	0	OAref|S2|COCI	0	0	0	0	1	1	1	review/history	SECTION_READ (abstract only) https://api.crossref.org/works/10.1063/1.881230; one-sentence abstract: holography with coherent field-emission beams (general article)
10.1103/physrevlett.65.1607	High-resolution imaging of a dislocation on Cu(111)	A. Samsavar	1990	Physical Review Letters	0	OAref|S2|COCI	0	0	0	0	1	1	1	other	SECTION_READ (abstract only) https://api.openalex.org/works/W2036111952?select=id,abstract_inverted_index; STM of a dislocation on Cu(111)
10.1016/0039-6028(90)90669-y	Magnetic constrast in reflection electron microscopy	Zhong Lin Wang	1990	Surface Science	OAref|S2|COCI	0	0	0	0	0	1	1	1	REM/RHEED imaging	UNVERIFIED classification (title only); title: magnetic contrast in REM
10.1557/proc-209-629	Study of Surface Defects With the Reflected Electrons	Tung Hsu	1990	MRS Proceedings	OAref|COCI	0	0	0	0	0	1	0	1	REM/RHEED imaging	SECTION_READ (abstract only) https://api.crossref.org/works/10.1557/proc-209-629; REM and variants with forward-scattered high-energy electrons
10.1016/0304-3991(91)90076-i	Contrast simulation of high resolution electron holography on surface structures	Takayoshi Tanji	1991	Ultramicroscopy	0	OAref|S2|COCI	0	0	0	0	1	1	1	REH-method/theory	UNVERIFIED classification (title only); title: contrast simulation of high-resolution electron holography on surface structures; the title does not say whether the geometry is reflection or profile transmission
10.1017/s0424820100086714	Resolution limitations in the Electron microscopy of surfaces	JOHN M. COWLEY	1991	Proceedings annual meeting Electron Microscopy Society of America	0	OAref|COCI	0	0	0	0	1	0	1	other	SECTION_READ (abstract only) https://api.crossref.org/works/10.1017/s0424820100086714; resolution limits of surface imaging; abstract discusses transmission and profile imaging, no holography
10.1016/0039-6028(92)91219-2	Advances in direct methods in LEED: the diffuse LEED pattern as a hologram	P. L. de Andrés	1992	Surface Science	0	OAref|S2|COCI	0	0	0	0	1	1	1	other	UNVERIFIED classification (title only); title: diffuse LEED pattern as a hologram (LEED direct methods, not off-axis electron holography)
10.1080/00018739200101473	Electron-holographic interference microscopy	Akira Tonomura	1992	Advances In Physics	OAref|S2|COCI	OAref|S2|COCI	0	0	0	0	1	1	1	review/history	SECTION_READ (abstract only) https://api.openalex.org/works/W1992093684?select=id,abstract_inverted_index; review of electron-holographic interference microscopy, beams transmitted through or reflected from an object
10.1016/0168-9002(92)90973-8	Electron holography and Aharonov-Bohm effect	Akira Tonomura	1992	Nuclear Instruments and Methods in Physics Research Section A Accelerators Spectrometers Detectors and Associated Equipment	0	OAref|COCI	0	0	0	0	1	0	1	transmission holography	UNVERIFIED classification (title only); title: electron holography and the Aharonov-Bohm effect
10.1007/978-3-642-84482-9_4	Electron Holography and Its Applications to Surface Observation	Akira Tonomura	1992	Springer series in materials science	0	OAref|S2|COCI	0	0	0	0	1	1	1	review/history	UNVERIFIED classification (title only); title: electron holography and its applications to surface observation (book chapter)
10.1017/s0424820100129322	Interpretation of low-voltage field-emission projection interferograms	John C. H. Spence	1992	Proceedings annual meeting Electron Microscopy Society of America	OAref|COCI	0	0	0	0	0	1	0	1	transmission holography	SECTION_READ (abstract only) https://api.crossref.org/works/10.1017/s0424820100129322; low-voltage field-emission point-projection (in-line) interferograms in transmission
10.1002/jemt.1070200415	Observation of surfaces by reflection electron holography	Nobuyuki Osakabe	1992	Microscopy Research and Technique	OAref|S2|COCI	OAref|S2|COCI	0	0	0	0	1	1	1	REH-experiment	SECTION_READ (abstract only) https://api.crossref.org/works/10.1002/jemt.1070200415; = P08; phase of a Bragg-reflected wave measured with FEG + biprism; monoatomic-step phase and dislocation displacement field observed (whether the observations are new is not stated)
10.1002/jemt.1070200409	Reflection electron energy‐loss spectroscopy and imaging for surface studies in transmission electron microscopes	Zhong Lin Wang	1992	Microscopy Research and Technique	0	OAref|S2|COCI	0	0	0	0	1	1	1	REM/RHEED imaging	SECTION_READ (abstract only) https://api.openalex.org/works/W2119419090?select=id,abstract_inverted_index; review of REELS and REM in (S)TEM; phase-contrast REM with FEG, no holography
