# run_study.py --estimate for study_depth100.yaml (E1 wave 2a), numpy backend, 4 threads
# command: venv/bin/python scripts/hpc/null_test_study/run_study.py --config <copy> --out <scratch> --estimate
# <copy> = study_depth100.yaml with ONLY the runtime block changed to 'backend: numpy / threads: 4'
#   (the file itself keeps cupy / 8 for the cluster); nothing else differs (diff checked)
# study_depth100.yaml sha256 8b33f27a172dab755ded91e9836be31b71dd28ba0a92c3d8015cff4d8c751a12
# copy sha256                d2ad649e86c10eb4a7bcb4ba44bc14e687ce359db2d5204e51ab36a663ecd250
# repository HEAD 3e99722546e8d29c7974e5edd0675de8d4d4827c with uncommitted E1 changes (engine memory model after the blocked exponentials)
# started 2026-09-24T00:41:45Z; load before:  00:41:45 up  4:20,  0 user,  load average: 11.15, 12.74, 13.03
# load after:  00:43:24 up  4:21,  0 user,  load average: 13.26, 13.03, 13.10
# exit status 0; [peakrss] 1601 MB, wall 97.8 s ; [watch] exit 0, peak RSS (sampled) 1601 MB
# CPU seconds: component timings measured on this SHARED 4-core machine under the load above, x1.5
#   (run_study.py's calibration factor); GPU seconds: the engine's GPU_ASSUMED model (ASSUMPTION,
#   not measured); memory: engine.memory_model (numpy peak; GPU device peak is a lower bound).
# Translation points run 2 realisations (A and B); step points 1. Nothing was simulated.
tfix110_bragg_abs05_L0: [110] clean depth 100 A, grid 1250x60, 1434 slices, 60520 atoms, memory peak 12 MB (numpy/CPU; GPU device 8 MB, lower bound), CPU ~143 s (x1.5 calibration), GPU ~0.4 s (ASSUMPTION model)
tfix110_bragg_abs05_L5k: [110] clean depth 100 A, grid 1875x60, 6642 slices, 281860 atoms, memory peak 45 MB (numpy/CPU; GPU device 11 MB, lower bound), CPU ~958 s (x1.5 calibration), GPU ~2.0 s (ASSUMPTION model)
tfix110_bragg_abs05_L10k: [110] clean depth 100 A, grid 2500x60, 11850 slices, 503200 atoms, memory peak 79 MB (numpy/CPU; GPU device 14 MB, lower bound), CPU ~1372 s (x1.5 calibration), GPU ~4.3 s (ASSUMPTION model)
tfix110_bragg_abs10_L0: [110] clean depth 100 A, grid 1250x60, 1434 slices, 60520 atoms, memory peak 12 MB (numpy/CPU; GPU device 8 MB, lower bound), CPU ~107 s (x1.5 calibration), GPU ~0.4 s (ASSUMPTION model)
tfix110_bragg_abs10_L5k: [110] clean depth 100 A, grid 1875x60, 6642 slices, 281860 atoms, memory peak 45 MB (numpy/CPU; GPU device 11 MB, lower bound), CPU ~582 s (x1.5 calibration), GPU ~2.0 s (ASSUMPTION model)
tfix110_bragg_abs10_L10k: [110] clean depth 100 A, grid 2500x60, 11850 slices, 503200 atoms, memory peak 79 MB (numpy/CPU; GPU device 14 MB, lower bound), CPU ~1020 s (x1.5 calibration), GPU ~4.3 s (ASSUMPTION model)
tfix110_off12_abs10_L5k: [110] clean depth 100 A, grid 1701x60, 7010 slices, 297500 atoms, memory peak 47 MB (numpy/CPU; GPU device 10 MB, lower bound), CPU ~589 s (x1.5 calibration), GPU ~2.1 s (ASSUMPTION model)
tfix110_off20_abs10_L5k: [110] clean depth 100 A, grid 2025x60, 6406 slices, 271830 atoms, memory peak 44 MB (numpy/CPU; GPU device 12 MB, lower bound), CPU ~508 s (x1.5 calibration), GPU ~2.1 s (ASSUMPTION model)
tfix100_bragg_abs05_L0: [100] clean depth 100 A, grid 1250x84, 1014 slices, 85340 atoms, memory peak 17 MB (numpy/CPU; GPU device 10 MB, lower bound), CPU ~139 s (x1.5 calibration), GPU ~0.4 s (ASSUMPTION model)
tfix100_bragg_abs05_L5k: [100] clean depth 100 A, grid 1875x84, 4698 slices, 398480 atoms, memory peak 64 MB (numpy/CPU; GPU device 15 MB, lower bound), CPU ~554 s (x1.5 calibration), GPU ~2.6 s (ASSUMPTION model)
tfix100_bragg_abs05_L10k: [100] clean depth 100 A, grid 2500x84, 8378 slices, 711280 atoms, memory peak 111 MB (numpy/CPU; GPU device 19 MB, lower bound), CPU ~1640 s (x1.5 calibration), GPU ~5.6 s (ASSUMPTION model)
tfix100_bragg_abs10_L0: [100] clean depth 100 A, grid 1250x84, 1014 slices, 85340 atoms, memory peak 17 MB (numpy/CPU; GPU device 10 MB, lower bound), CPU ~142 s (x1.5 calibration), GPU ~0.4 s (ASSUMPTION model)
tfix100_bragg_abs10_L5k: [100] clean depth 100 A, grid 1875x84, 4698 slices, 398480 atoms, memory peak 64 MB (numpy/CPU; GPU device 15 MB, lower bound), CPU ~649 s (x1.5 calibration), GPU ~2.6 s (ASSUMPTION model)
tfix100_bragg_abs10_L10k: [100] clean depth 100 A, grid 2500x84, 8378 slices, 711280 atoms, memory peak 111 MB (numpy/CPU; GPU device 19 MB, lower bound), CPU ~1023 s (x1.5 calibration), GPU ~5.6 s (ASSUMPTION model)
tfix100_off12_abs10_L5k: [100] clean depth 100 A, grid 1701x84, 4958 slices, 420580 atoms, memory peak 66 MB (numpy/CPU; GPU device 13 MB, lower bound), CPU ~355 s (x1.5 calibration), GPU ~2.5 s (ASSUMPTION model)
tfix100_off20_abs10_L5k: [100] clean depth 100 A, grid 2025x84, 4530 slices, 384200 atoms, memory peak 62 MB (numpy/CPU; GPU device 16 MB, lower bound), CPU ~338 s (x1.5 calibration), GPU ~2.6 s (ASSUMPTION model)
tmov110_bragg_abs10_L10k: [110] clean depth 100 A, grid 2500x60, 11850 slices, 503200 atoms, memory peak 79 MB (numpy/CPU; GPU device 14 MB, lower bound), CPU ~1095 s (x1.5 calibration), GPU ~4.3 s (ASSUMPTION model)
tmov100_bragg_abs10_L10k: [100] clean depth 100 A, grid 2500x84, 8378 slices, 711280 atoms, memory peak 111 MB (numpy/CPU; GPU device 19 MB, lower bound), CPU ~2056 s (x1.5 calibration), GPU ~5.6 s (ASSUMPTION model)
step110_w8_bragg_abs10_L5k: [110] clean depth 100 A, grid 1875x480, 6642 slices, 2281408 atoms, memory peak 365 MB (numpy/CPU; GPU device 92 MB, lower bound), CPU ~1551 s (x1.5 calibration), GPU ~7.6 s (ASSUMPTION model)
step110_w16_bragg_abs10_L5k: [110] clean depth 100 A, grid 1875x960, 6642 slices, 4562816 atoms, memory peak 731 MB (numpy/CPU; GPU device 184 MB, lower bound), CPU ~4288 s (x1.5 calibration), GPU ~19.0 s (ASSUMPTION model)
step110_w32_bragg_abs10_L5k: [110] clean depth 100 A, grid 1875x1920, 6642 slices, 9125632 atoms, memory peak 1462 MB (numpy/CPU; GPU device 415 MB, lower bound), CPU ~13225 s (x1.5 calibration), GPU ~52.2 s (ASSUMPTION model)
step110_w16_bragg_abs05_L5k: [110] clean depth 100 A, grid 1875x960, 6642 slices, 4562816 atoms, memory peak 731 MB (numpy/CPU; GPU device 184 MB, lower bound), CPU ~6840 s (x1.5 calibration), GPU ~19.0 s (ASSUMPTION model)
step110_w16_off20_abs10_L5k: [110] clean depth 100 A, grid 2025x960, 6406 slices, 4400448 atoms, memory peak 713 MB (numpy/CPU; GPU device 199 MB, lower bound), CPU ~4601 s (x1.5 calibration), GPU ~19.9 s (ASSUMPTION model)
step110_w16_bragg_abs10_L10k: [110] clean depth 100 A, grid 2500x960, 11850 slices, 8145920 atoms, memory peak 1272 MB (numpy/CPU; GPU device 240 MB, lower bound), CPU ~9241 s (x1.5 calibration), GPU ~45.7 s (ASSUMPTION model)
